Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780959650,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780959651,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780959652,10,,Aggregated,0.000000,0.000000,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,2,0,540,976.2387499995384,536.4092919990071,1416.0682080000697,497.0
1780959653,15,,Aggregated,0.000000,0.000000,1400,1400,2600,2600,2600,2600,2600,2600,2600,2600,2600,6,0,540,1375.6174029992205,529.354999998759,2625.5938340000284,345.3333333333333
1780959654,20,,Aggregated,1.000000,0.000000,620,1400,2600,2600,3400,3900,3900,3900,3900,3900,3900,13,0,620,1421.2447950765356,520.1173749992449,3913.4521250016405,357.0
1780959655,25,,Aggregated,1.000000,0.000000,530,620,1400,2600,3400,3900,3900,3900,3900,3900,3900,18,0,530,1127.1127547216665,206.22995799931232,3913.4521250016405,395.8888888888889
1780959656,30,,Aggregated,3.000000,0.000000,530,710,1400,2600,3900,4700,4800,4800,4800,4800,4800,26,0,530,1250.0362693456107,206.22995799931232,4820.831166998687,392.0
1780959657,35,,Aggregated,3.600000,0.000000,530,620,1400,2600,4700,5000,5800,5800,5800,5800,5800,33,0,530,1378.3082690298959,206.22995799931232,5808.127708001848,386.6969696969697
1780959658,40,,Aggregated,3.666667,0.000000,530,620,2600,3400,5000,5400,5800,5800,5800,5800,5800,39,0,530,1486.277047102097,206.22995799931232,5808.127708001848,380.3333333333333
1780959659,45,,Aggregated,3.666667,0.000000,530,710,2600,4700,5400,5800,6300,6300,6300,6300,6300,45,0,530,1690.2072473551218,206.22995799931232,6332.376041998941,365.55555555555554
1780959660,50,,Aggregated,4.750000,0.000000,520,620,2600,3900,5400,5800,6100,6300,6300,6300,6300,53,0,520,1586.417578716481,142.19658299771254,6332.376041998941,376.811320754717
1780959661,50,,Aggregated,5.000000,0.000000,520,620,2600,4700,5400,6100,6300,6800,6800,6800,6800,55,0,520,1656.9482243267305,142.19658299771254,6810.301582998363,372.90909090909093
1780959662,50,,Aggregated,5.000000,0.000000,520,710,3900,4800,6100,6800,7700,8000,8000,8000,8000,59,0,520,1923.9443192876688,142.19658299771254,7963.825250000809,358.1864406779661
1780959663,50,,Aggregated,5.300000,0.000000,530,1400,4700,5400,6300,7700,8000,8000,8000,8000,8000,65,0,530,2196.7733718763784,142.19658299771254,7997.965583999758,343.0
1780959664,50,,Aggregated,5.600000,0.000000,530,2600,5000,5800,7700,8000,8800,9000,9000,9000,9000,69,0,530,2447.7940049125564,142.19658299771254,9013.119333001669,332.1449275362319
1780959665,50,,Aggregated,5.600000,0.000000,530,2600,5000,5800,7700,8000,8800,9000,9000,9000,9000,70,0,530,2416.0396786566707,142.19658299771254,9013.119333001669,334.5
1780959666,50,,Aggregated,5.700000,0.000000,530,2600,5400,6100,7800,8800,9400,10000,10000,10000,10000,74,0,530,2552.8521915130113,142.19658299771254,9961.21299999868,330.9864864864865
1780959667,50,,Aggregated,5.200000,0.000000,550,4700,6100,6900,9400,10000,11000,11000,11000,11000,11000,80,0,540,3142.4286058120742,142.19658299771254,10808.295958999224,309.3125
1780959668,50,,Aggregated,5.200000,0.000000,540,4700,6100,6900,9400,10000,11000,12000,12000,12000,12000,83,0,540,3173.5740804092584,142.19658299771254,11561.942750002345,310.6144578313253
1780959669,50,,Aggregated,4.600000,0.000000,530,4700,6100,6900,10000,10000,12000,14000,14000,14000,14000,87,0,530,3201.9553822754606,142.19658299771254,14146.989791999658,313.95402298850576
1780959670,50,,Aggregated,4.600000,0.000000,540,4800,6300,7700,10000,11000,12000,14000,14000,14000,14000,88,0,530,3292.8721123064197,142.19658299771254,14146.989791999658,310.8636363636364
1780959671,50,,Aggregated,4.500000,0.000000,550,5000,6800,8000,10000,12000,13000,14000,14000,14000,14000,92,0,540,3560.63563913002,142.19658299771254,14146.989791999658,304.1195652173913
1780959672,50,,Aggregated,3.800000,0.000000,620,5800,7800,9000,12000,13000,14000,14000,14000,14000,14000,97,0,620,4086.123722185201,142.19658299771254,14429.387292002502,290.6082474226804
1780959673,50,,Aggregated,3.900000,0.000000,600,5700,7800,9000,12000,13000,14000,14000,14000,14000,14000,101,0,600,4074.8529299600323,142.19658299771254,14429.387292002502,294.2772277227723
1780959674,50,,Aggregated,3.800000,0.000000,620,5800,8000,10000,13000,14000,14000,15000,16000,16000,16000,106,0,600,4309.150072027992,142.19658299771254,15612.05025000163,290.9622641509434
1780959675,50,,Aggregated,3.700000,0.000000,620,6100,8100,10000,13000,14000,16000,16000,16000,16000,16000,109,0,620,4487.234896118959,142.19658299771254,16104.35220799991,288.2844036697248
1780959676,50,,Aggregated,3.700000,0.000000,710,6300,9400,11000,14000,16000,17000,17000,17000,17000,17000,113,0,710,4915.814127681099,142.19658299771254,16699.720791999425,279.56637168141594
1780959677,50,,Aggregated,3.800000,0.000000,620,6300,9400,11000,14000,16000,17000,17000,17000,17000,17000,117,0,620,4878.537231580897,142.19658299771254,16699.720791999425,283.1111111111111
1780959678,50,,Aggregated,3.800000,0.000000,710,6800,10000,11000,14000,17000,17000,18000,18000,18000,18000,120,0,620,5057.789849066345,142.19658299771254,18112.015791997692,280.875
1780959679,50,,Aggregated,3.900000,0.000000,710,6900,10000,12000,14000,17000,18000,18000,18000,18000,18000,123,0,710,5226.453971650092,142.19658299771254,18112.015791997692,278.7479674796748
1780959680,50,,Aggregated,3.700000,0.000000,710,6900,10000,12000,16000,17000,18000,18000,19000,19000,19000,127,0,710,5355.034866235913,142.19658299771254,18988.607582999975,278.45669291338584
1780959681,50,,Aggregated,3.800000,0.000000,1400,8000,11000,13000,17000,18000,19000,19000,19000,19000,19000,134,0,710,5785.154320671324,142.19658299771254,19216.94170900082,272.8955223880597
1780959682,50,,Aggregated,3.700000,0.000000,1400,8000,11000,14000,17000,18000,19000,19000,19000,19000,19000,137,0,1400,5919.104980007001,142.19658299771254,19216.94170900082,271.16058394160586
1780959683,50,,Aggregated,3.900000,0.000000,710,8000,11000,14000,17000,18000,19000,19000,19000,19000,19000,141,0,710,5894.559311843715,142.19658299771254,19267.57875000112,274.3404255319149
1780959684,50,,Aggregated,4.000000,0.000000,710,8000,11000,14000,17000,18000,19000,19000,19000,19000,19000,143,0,710,5842.839865174587,142.19658299771254,19267.57875000112,274.27272727272725
1780959685,50,,Aggregated,4.000000,0.000000,2600,8100,12000,14000,18000,19000,19000,19000,20000,20000,20000,148,0,2600,6190.713851432225,142.19658299771254,19929.25079100314,266.4256756756757
1780959686,50,,Aggregated,3.800000,0.000000,2600,8800,13000,14000,18000,19000,19000,19000,20000,20000,20000,155,0,2600,6267.457981257899,142.19658299771254,19929.25079100314,268.03225806451616
1780959687,50,,Aggregated,4.000000,0.000000,1400,8100,13000,14000,18000,19000,19000,19000,20000,20000,20000,159,0,1400,6233.234338905454,142.19658299771254,19929.25079100314,270.9308176100629
1780959688,50,,Aggregated,4.100000,0.000000,1400,8800,13000,14000,18000,19000,19000,19000,20000,20000,20000,163,0,1400,6293.973978085692,142.19658299771254,19929.25079100314,270.8957055214724
1780959689,50,,Aggregated,4.100000,0.000000,2600,9400,14000,16000,19000,19000,19000,20000,20000,20000,20000,169,0,2600,6528.03356317141,142.19658299771254,19929.25079100314,268.15384615384613
1780959690,50,,Aggregated,4.200000,0.000000,2600,10000,14000,16000,19000,19000,19000,20000,20000,20000,20000,171,0,2600,6671.023003222048,142.19658299771254,19929.25079100314,265.50877192982455
1780959691,50,,Aggregated,4.200000,0.000000,2600,10000,14000,16000,19000,19000,19000,20000,20000,20000,20000,173,0,2600,6707.230143121223,142.19658299771254,19929.25079100314,265.5549132947977
1780959692,50,,Aggregated,4.500000,0.000000,3900,10000,14000,17000,19000,19000,19000,20000,20000,20000,20000,180,0,3400,6877.664993577573,142.19658299771254,19929.25079100314,261.9166666666667
1780959693,50,,Aggregated,4.200000,0.000000,3900,10000,14000,17000,19000,19000,19000,20000,20000,20000,20000,184,0,3400,6930.767041043272,142.19658299771254,19929.25079100314,262.08152173913044
1780959694,50,,Aggregated,4.200000,0.000000,3400,10000,14000,17000,19000,19000,20000,20000,20000,20000,20000,187,0,3400,6926.601564892848,142.19658299771254,19929.25079100314,263.41711229946526
